,dialogID,post,gold,advice,advice_PreScore,advice_Rank,restatement,restatement_PreScore,restatement_Rank,question,question_PreScore,question_Rank,general,general_Rank,ceiling
141,8,我哋淨係會傾學業上嘅話題咋,如果要同佢哋建立關係就要主動咁 同佢哋打開話題喎。例如，一齊溫書？,係唔係讀嘅科目唔適合自己啊? 有無考慮過讀下唔同department開嘅course揾下自己興趣啊?,0.780629575252533,3.0,你想乜都唔做,0.780629575252533,3.0,你係咪覺得讀書冇目標？,0.780629575252533,3.0,點解嘅？,1.0,['general']
142,8,"呢個都係一個好提議
平時嘅我比較被動，比較少會做主動",你想改變，咁就唔可以再係平時嘅你，要主動D啦😃,唔好咁灰心住，你可以首先了解下點解人地唔搵你，之後或者你可以搵你信任嘅人講依件事。,0.6584315299987793,3.0,冇預過你呢個人？,0.6584315299987793,3.0,佢地係唔係覺得你好討厭?,0.6584315299987793,3.0,原來係咁,1.0,['general']
143,8,明白🙁 因為性格關係，平時怕俾人拒絕,怕俾人拒絕係可以理解嘅； 但係如果想改變，就要嘗試去接受有機會被拒絕嘅情況,有負能量又怕影響到人嘅話，唔洗自己忍受，可以搵學校/社區嘅社工傾下。,0.7799683809280396,1.0,你唔想經常煩到佢？,0.7799683213233948,3.0,你係咪成日煩到佢?,0.77996826171875,3.0,依個係真正既原因?,3.0,['advice']
144,8,你講得啱，其實我都唔想之後都係一樣咁孤單 冇人陪,"只要你有心，我相信對方係感受到嘅
你又有冇嘗試擴闊大學嘅社交圈子？e.g. 了解吓而家大學有啲咩活動你可以參加啊？",用忙碌嚟麻醉自己嘅孤獨都唔係辦法，你會唔會想試下同counsellor傾下，睇下有咩方法可以幫你消除孤獨嘅感受吖？,0.8444888591766357,3.0,你唔係冇嘢做 只係好孤獨,0.8444888591766357,3.0,你係咪覺得好孤獨?,0.8444888591766357,3.0,點解唔想之後都係一樣咁孤單呢?,1.0,['general']
145,8,"我都希望將來係咁，唔會再好似依家咁 冇人了解我
比較少參加學校嘅活動👀",嗯嗯！💪💪如果你想人了解你你都要 將你嘅感受講出嚟㗎喎！,睇嚟你同朋友之間有啲隔膜，你有冇試過去認識新嘅朋友呢？如果你覺得好唔開心嘅話，可以試下同counsellor傾下先㗎，佢哋仲可以俾啲方法你去維持同建立關係😊,0.7512291669845581,3.0,你覺得唔開心？,0.7512291669845581,3.0,你同啲小學朋友係咪識咗好耐啊？,0.7512291669845581,3.0,你得嘅！,1.0,['general']
146,8,嗯 希望可以搵到多啲朋友去陪我傾訴👉🏻👈🏻,"https://www.cityu.edu.hk/sds/web/index_main.shtml
SDS 有好多活動，甚至乎有啲	Workshop係改善溝	通技巧嘅, 你都可以考慮吓參加㗎； 只要多方面嘗試, 你就可以搵到同你志同道合嘅朋友仔㗎啦",見到你因為朋友冇約埋你出去而唔開心，與其等人邀請自己，不如你試下做主動嗰個約人出去吖？,0.7268490195274353,3.0,你覺得唔開心？,0.7268490195274353,3.0,你係唔係想有朋友約你出去?,0.7268490195274353,3.0,加油💪,1.0,['general']
147,8,呢啲活動多唔多同學係自己一個人參加㗎？,梗係會有啦，始終大部份嘅學生入大學嘅時候都係冇朋友㗎🤗,我明白讀書喺好辛苦，但努力過後就會知道一切都喺值得，知識喺無法被任何人奪取嘅，唔好忘記幫自己打氣呀。,0.6240552663803101,3.0,屋企人同伴侶嘅期望？,0.6240552067756653,3.0,你自己呢？對自己有啲咩期望呢?,0.6240551471710205,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,[]
148,8,原來係咁 我見其他人都好快識到好多朋友咁🥺,佢哋大部份都係喺啲活動嗰度識到朋友㗎😉,認為其他人外向而且好容易識朋友，自己就唔同。你覺得係有點樣唔同呢？,0.8276677131652832,1.0,自己同其他人唔同？,0.8276677131652832,1.0,你係唔係覺得好難識到好多朋友?,0.8276674747467041,3.0,講多少少依個朋友既野比我聽？,3.0,"['advice', 'restatement']"
149,8,真㗎 我都想識到一班朋友 可以一齊玩,"嗯嗯，始終而家係疫情，冇咗返學上堂時間，要建立關係就要主動啲啦！
同埋唔洗驚俾人拒絕啊，對方可能都同你一樣咁驚㗎咋🤗",知道你想要真心朋友，你介唔介意講下你同其他人嘅關係係點㗎？點解你會覺得佢哋唔真心嘅？,0.8317179083824158,3.0,想要有真心朋友仔,0.8317179083824158,3.0,你本身有冇真心朋友？,0.8317179679870605,3.0,你識左個朋友幾耐?,3.0,[]
150,8,"我會嘗試吓！😶
就係太驚俾人拒絕，所以錯過咗好多機會接觸其他人",就算俾人拒絕又會點呢？😃,明白你擔心會對其他人造成負擔，咁不如你試下搵學校counsellor傾？佢哋能夠好專業咁聽你講同埋俾意見你㗎。,0.745644211769104,3.0,你驚麻煩到人，又驚人地唔想聽你講嘢,0.745644211769104,3.0,佢地係唔係成日覺得你煩?,0.745644211769104,3.0,加油呀💪,1.0,['general']
151,8,太怕羞🤧,😄 嘗試下先啦，可能人哋唔會拒絕你呢,睇嚟bio令你覺得有啲不安，你可唔可以講多啲bio點樣令你覺得擔心呢？我哋一齊睇下可以點做吖？,0.83685302734375,3.0,你睇嚟好擔心個考試,0.83685302734375,3.0,你係唔係好大壓力？,0.83685302734375,3.0,心掛掛咁都幾難受😔,3.0,[]
152,8,嗯嗯我會嘗試吓,💪💪💪,有時環境嘅事物可以幫你聯想到一啲知識同答案 好自然 不過 做多啲past paper 熟習考核內容 到考試就無咁緊張啦,0.7236860394477844,3.0,東張西望？,0.7236860394477844,3.0,係咪好難保持專心？,0.723686158657074,3.0,加油呀💪,1.0,['general']
153,9,早晨呀，我叫Peter😊,"Hi, Peter, 你好嗎😄",如果掌握到啲知識 考得好 應該會好有成功感添 下次要努力啲啊,0.4935052692890167,3.0,你應該一早要溫多d書,0.4935052692890167,3.0,你係咪唔係好識點分配時間？,0.4935052692890167,3.0,好丫，咁我叫你做,3.0,[]
154,9,我今日目前為止都幾好😆,👍🏼到今日為止你心情好似唔錯咁喎. 😃咁今日你有咩想同我傾呢?,覺得今日考得唔好嘅原因係？,0.6780380010604858,3.0,你今天考試很不好,0.6780380010604858,3.0,係咪做唔切所有題目？,0.6780380010604858,3.0,然後呢？,3.0,[]
155,9,雖然岩岩考完試 心情好咗 但都有啲擔心成績😣,恭喜晒！！終於考完！點解咁擔心啲成績啊？,驚成績唔高，係咩原因呢？,0.7538726329803467,3.0,你驚成績唔高,0.7538726329803467,1.0,你覺得自己大概會攞到幾多分？,0.7538726329803467,3.0,你似乎感到幾困擾,1.0,"['restatement', 'general']"
156,9,因為我覺得自己做得唔夠好，明明可以岩嘅題目都做錯哂,"你似乎對自己要求都好高咁喎
你對自己嘅期望係點㗎？",塵埃落定 專注做好眼前嘅事 如果考完就好好計劃嚟緊嘅時間吧 俾自己空間放鬆一下,0.6988248825073242,3.0,你好驚?,0.70506751537323,1.0,你係咪唔明佢想你答啲咩？,0.6988248825073242,1.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['restatement', 'question', 'general']"
157,9,係呀，今年final year，差少少過3，如果追唔到個hon又俾屋企人睇低😣😣,嘩～你好勁呀！！點解你覺得你屋企人會睇低你嘅？或者，你覺得你屋企人係點睇你㗎？,咁真係會好大壓力 搵下past paper 畀心機準備好個exam先 其他嘢例如萬一考唔好要其他科拉分可以考完再部署嘅,0.800693690776825,3.0,你好驚?,0.800693690776825,1.0,你目標係攞到咩hon？,0.800693690776825,3.0,係嘅,1.0,"['restatement', 'general']"
158,9,因為佢地覺得2nd low/up/first hon 係有分別，同埋最主要係好唔抵，因為我係差少少就上到一個hon，但因為呢個sem grade搞到上唔到，佢地就會覺得我冇讀書，但我明明讀咗好多😞，我覺得佢地都係淨係睇我分數睇成績,"嗯嗯！聽落你屋企人好似唔係好體諒你, 同埋無形中俾左好大嘅壓力你喎。
你覺得點解呢個sem嘅成績差咗嘅？",搵下past paper 努力準備好個exam 或者搵朋友／教授幫下手搞清楚啲concept 可能有幫助呢,0.798669695854187,3.0,你好難有好成績,0.798669695854187,3.0,你係咪好重視自己嘅成績？,0.798669695854187,1.0,點解有咁既感覺?,1.0,"['question', 'general']"
159,9,"最主要係因為online 啲科出嘅卷難哂😔 我好似溫極都唔識,好想死",嗯嗯！online 嘅模式係令考試難度增加左！ 咁你有冇同屋企人講過呢啲原因啊？,聽到你做group project個陣遇上難題，不如先同同學好好溝通下，無法解決嘅就嘗試向professor尋求協助吧!,0.6739264130592346,3.0,要你執手尾?,0.6739264130592346,3.0,結果係咪即係你做埋佢嗰範份？,0.6739264130592346,3.0,會唔會仲有其他原因?,1.0,['general']
160,9,佢地唔會知，首先佢地冇讀過大學，佢地覺得你肯努力就100%會讀得好,我覺得你已經好盡力，亦都俾咗好大壓力自己想讀好佢🙂你又覺得佢哋對你嘅期望合唔合理啊？,我明白讀書喺好辛苦，有問題嘅話可以問下師兄師姐，唔好忘記幫自己打氣呀。,0.7420003414154053,1.0,你覺得無人理會你,0.7420003414154053,3.0,你有無試過問身邊既人呀?,0.7585074305534363,3.0,你認為會係咩原因導致你有呢個感覺呀？,3.0,['advice']
161,9,佢地係覺得理所當然，呢個壓力先大🥲,"嗯！好欣賞你咁在意你嘅父母，咁孝順呀😀
你有冇同佢地了解過點解咁想你讀書成績好啊？",見到你話壓力大到癲，你介唔介意講多啲係咩事情令你咁大壓力呀？,0.7228333950042725,3.0,你唔知點算,0.7228333950042725,3.0,你係咪覺得好迷茫？,0.7228333950042725,3.0,我明你既感受,1.0,['general']
162,9,因為佢地覺得成績好搵工都會好人工會高家用都高😣,呢個係你諗嘅，定係確實由佢哋口裏面講出嚟㗎？,睇黎今次考試對你黎講真係好重要。你而家嘅感受係？,0.6156765222549438,3.0,唔會有好嘅一生？,0.6156765222549438,3.0,你係咪覺得成績唔好就一定搵唔到好工？,0.6156765222549438,1.0,係咩事情令你有咁嘅感覺？,3.0,['question']
163,9,之前都有講過想我俾多啲家用所以讀好啲書，可能佢地係隨口講，但真係好大壓力,除咗壓力大之外，咁你對佢哋嘅講法又點睇呢？,"聽到您不開心.但有心唔怕遲,唔好咁灰心, 繼續努力尋找自己所長,你可以搵學校嘅counsellor傾下㗎",0.8144131302833557,3.0,讀到覺得自己好廢？,0.8144131302833557,3.0,係咪成日將自己同其他人比較啊？,0.8144130706787109,3.0,我明你既感受,1.0,['general']
164,9,"其實都應該要做好自己，所以要求自己讀好啲書😔
但我已經自問盡哂力",嗯嗯！對自己有要求，有目標係啱㗎。😀咁你有冇咁樣同你父母講過呀？,答不出題令你感受係點？,0.8463335633277893,3.0,答不出題?,0.8463335633277893,3.0,你溫書嗰陣係咪唔夠專心？,0.8463334441184998,3.0,我哋一齊睇下可以點樣令你覺得好啲吖？,1.0,['general']
165,9,有講過下，但我覺得佢地覺得我唔得🥲,當時佢哋嘅反應係點樣？會唔會係你諗多咗啊？,你介唔介意講下發生咗咩事，令你有咁嘅想法呀？,0.774133026599884,1.0,你自己好似唔知想點咁樣,0.774133026599884,3.0,你係咪唔知點同佢地相處？,0.774133026599884,3.0,係咩事情令你有咁嘅感覺？,1.0,"['advice', 'general']"
166,9,一定係失望，佢地話我唔得咪算囉（但好晦氣咁講）我唔知佢地實際係點諗，但佢地比我態度係睇死我咁🥲,嗯，咁努力但係得唔到身邊重要嘅人嘅體諒，個感覺係無奈同挫敗嘅⋯⋯但係，你又點樣睇自己呢？,你話自己好似冇咩存在意義，你本來嘅期望係點樣㗎？我哋一齊睇下可以點樣幫你達到你嘅期望吖？,0.7599676251411438,3.0,你唔會主動講自己嘢,0.7599676251411438,3.0,你係咪唔想畀佢地知咁多自己嘅嘢？,0.7599676251411438,3.0,點解唔得？,3.0,[]
167,9,盡哂力，但而家真係聽天由命🥲希望臨尾拉到,係呀. 而且成績都未出😀,你覺得自己係因為咩原因諗唔到呢？今次考唔好，唯有睇下自己有咩改善方法，為下次考試做更好準備，加油！,0.7206064462661743,3.0,你覺得好擔心,0.7206065654754639,1.0,你鍾唔鍾意呢一科啊？,0.7212554812431335,3.0,我相信你做得到！,3.0,['restatement']
168,9,係呀，但我擺脫唔擔心果種心情，成日覺得係錯哂🥲,假設你有個朋友好似你咁，自己己經盡哂力，雖然知道擔心係改變唔到任何野，但係都會心掛掛咁，所以成日唔開心，你會有啲咩想同佢講啊？,你睇嚟好似受咗唔少委屈，你介唔介意具體講下發生咗啲咩事令你又咁嘅感受呀？,0.7835255861282349,3.0,你朋友唔諗下你感受,0.7835255861282349,3.0,你係咪覺得好失望？,0.7835255861282349,3.0,係咩事情令你有咁嘅感覺？,1.0,['general']
169,9,我會帶佢周圍玩 😂等佢擺脫呢種心情,"😄係呀!終於捱完個試，梗係要獎勵吓自己，輕鬆吓㗎啦
你呢？你有冇啲咩係獎勵你自己㗎？",答唔出就望住人哋，會令你有點嘅感覺？,0.5451264977455139,3.0,你就睇住人哋,0.5451264977455139,3.0,係咪因為唔知可以做啲咩？,0.5451264977455139,3.0,你介唔介意再講多啲俾我聽？,1.0,['general']
170,9,我暫時未諗到有咩想要😂,咁我哋一齊諗吓! 你之前有冇啲嘢想做，但係因為溫書而唔可以做住㗎?,睇到你話好耐冇同人傾計喎，咁喺唔同人傾計呢段時間你係點過㗎？不如你試下同人講下呢段時間做過啲咩，咁咪有話題囉？,0.7396832704544067,3.0,好少同人傾計,0.7396832704544067,3.0,你係咪想搵人傾訴一下?,0.7396832704544067,1.0,點解會想嘅?,3.0,['question']
171,9,其實我想出去學下班，但問題我因為讀書所以冇咩錢報，我而家最想應該係返part time搵錢，之後報班☹️,咁算唔算係你嘅獎勵嚟㗎？😅你想學啲咩班啊？學校係唔係都有一啲興趣班，可以免費俾學生參加㗎？,你似乎有啲矛盾嘅心情，不如你解釋下點解會想返工同返學，而家又發生咗啲乜事令你後悔呢？,0.7871501445770264,3.0,依家返緊學就想淨係返工,0.7871501445770264,3.0,你係咪唔知自己人生意義係咩?,0.7871501445770264,3.0,仲有冇其他原因?,3.0,[]
172,9,我想學下語言😂學校我已經讀哂lu~所以如果再進修要出去學,"👍🏼👍🏼咁成個暑假咁長，應該安排到嘅！😸
大家都考完試，有無約啲朋友出下街輕鬆吓咁呀？",我明白你嘅感受，其實唔需要同人比較，自己盡力做到最好就夠。唔好忘記幫自己打氣呀。,0.723544180393219,3.0,讀language識到新野對你嚟講係開心,0.723544180393219,1.0,你係咪覺得自己比唔上佢哋？,0.723544180393219,3.0,點解會想嘅?,1.0,"['restatement', 'general']"
173,9,我身邊本身唔多朋友，剩返果啲又未考完🙁,咁你平時有啲咩興趣㗎？,"俾個機會自己,俾個機會別人,你又可以試下用交友應用程式，搵志同道合嘅朋友。",0.9131782054901123,3.0,你冇乜朋友,0.9131782054901123,3.0,你係咪唔識同人相處既方法,0.9131782054901123,3.0,講多少少依個朋友既野比我聽？,3.0,[]
174,9,我打下機咋 所以呢幾年好似冇咩技能咁 如果我而家先學野會唔會太遲😣,"你好似有好多擔心咁喎🙂讀緊大學咪就係學習緊技能囉。
啱啱至考完試，咁你就獎勵吓自己打吓機休息吓先啦🤗
如果你擔心畢業之後嘅前程，SDS有career Service, 你可以去同佢哋傾吓計㗎",明白你即使好努力咁學習單成績未如理想嘅心情，會唔會係因為你努力嘅方法仲差一啲呢？鼓勵你試下唔同嘅讀書方法，希望你可以拉近同目標嘅距離！,0.7079336047172546,3.0,你冇動力,0.7079336047172546,3.0,結果你學得好唔好？,0.7079336047172546,3.0,之後呢？｜可唔可以分享多啲俾我聽？,3.0,[]
175,9,"係架咩😂讀大學都係技能咩
想問下grad咗仲有冇得返去問🥲","係㗎！如果你真係好擔心，你有冇了解過你啲師兄師姐畢業之後做啲咩㗎?或者問吓老師你嗰科有啲咩出路？
唔洗諗咁遠啦！😅如果你而家想問，可以打電話去同佢地約時間傾吓，唔使等到grad咗先問㗎",知道適應唔到環境嘅轉變令你提唔起勁讀書，你介唔介意具體講下有咩係你唔適應嘅？等我哋睇下有咩方法可以幫你重整步伐再出發？,0.7527903318405151,3.0,你好多嘢都好唔適應,0.7527903318405151,3.0,係咪好似冇咗目標咁？,0.7527903318405151,3.0,點解會想嘅?,3.0,[]
176,9,"有問過佢地，但好似大部分都出路麻麻
好🤓之後我會打電話","Career Service 嘅電話係： 3442-5591
或者email 都得🤗：clc.careercentre@cityu.edu.hk
咁你今日仲有冇野想同我傾呀？",答唔出就望住人哋，會令你有點嘅感覺？,0.666093647480011,3.0,你就睇住人哋,0.666093647480011,3.0,係咪因為唔知可以做啲咩？,0.666093647480011,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,['general']
177,9,"仲有嘅🤔 不過下次先傾啦
好感謝你今日聽我講野🙏🙏","唔好客氣,幫到你就得啦😄你都要提吓自己, 考完要好好獎勵自己&休息吓先啦",答唔出就望住人哋，會令你有點嘅感覺？,0.6482236981391907,3.0,你就睇住人哋,0.6482236981391907,3.0,係咪因為唔知可以做啲咩？,0.6482236981391907,3.0,辦法總比困難多，要俾信心自己可以面對呢個難關呀💪,1.0,['general']
178,10,你可以叫我Helen ar,"Hi Helen😃, 妳好嗎？",你係咪覺得有口難言？介唔介意同我講下你最近有咩心事，等我睇下有咩方法幫你吖。,0.4293380677700043,3.0,你唔知同邊個講 都唔知點講,0.4293380677700043,3.0,你係咪好容易覺得寂寞？,0.4293379485607147,3.0,好丫，咁我叫你做,3.0,[]
179,10,😖唔係太好,可唔可以同我講發生咩事啦？,好難過你經歷咗咁多野 你會唔會可以講多少少？,0.7667595148086548,3.0,你好難受?,0.7667595148086548,3.0,係咪因爲孤獨所以好難受?,0.7667595148086548,3.0,你介唔介意分享多啲呢？,1.0,['general']
180,10,我覺得好寂寞,我喺度陪你呀！呢種寂寞嘅感覺係幾時開始㗎？,聽到你感到孤獨，可唔可以講多啲比我知發生咩事呀？,0.9527580142021179,1.0,你感覺很孤獨,0.9527579545974731,1.0,你係咪覺得孤獨？,0.9527580738067627,1.0,你認為會係咩原因導致你有呢個感覺呀？,1.0,"['advice', 'restatement', 'question', 'general']"
181,10,由zoom上堂開始,因為冇得返學校同同學仔見面傾計？,明白疫情對你學習造成影響，建議你可以睇睇https://www.cityu.edu.hk/sds/cs/pc/sul.htm，裡面有哋方法幫你喺疫情下應付學業㗎，加油💪,0.5948755741119385,3.0,你真係好冇心機聽,0.5948755741119385,3.0,係咪好容易分心？,0.5948755741119385,3.0,我聽緊呀，你繼續吖,1.0,['general']
182,10,嗯。而且冇返幾多日學，都識唔到咩人,哦~ 你係year one嘅學生?,睇到你讀書讀得好辛苦，你而家讀緊幾多科？有冇考慮過讀少啲科，然後慢慢讀每一科？,0.7956250905990601,3.0,好難focus？,0.7956250905990601,3.0,上堂嗰陣係咪分咗心呀？,0.7956250905990601,3.0,跟住呢？,3.0,[]
183,10,係a,你有冇參加Ocamp啊?,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8981508016586304,3.0,你覺得一定會唔合格？,0.8981508016586304,3.0,你係唔係好重視個考試？,0.8981508016586304,3.0,嗯，我聽緊,1.0,['general']
184,10,今年冇ocamp ar,咁你宜家ZOOM 上堂冇得見面要建立關係真係比較難嘅...,聽到您不開心.既然有目標又決定左重考咁就用盡自己能力做好佢啦,0.7646409273147583,3.0,依家開始好頹 無咩動力,0.7646409273147583,3.0,有冇努力去溫書啊？,0.7646409273147583,3.0,請繼續講,1.0,['general']
185,10,好似做咩都係得自己一個人,"成日都係自己一個, 感覺又真係幾孤單嘅
你上堂有無group project㗎？",感受到你覺得有啲孤獨，你介唔介意講多啲你嘅情況，等我睇下可以點幫你吖？,0.8629557490348816,1.0,總是自己一個人,0.8629557490348816,1.0,你係咪好想有人陪自己？,0.8629557490348816,1.0,然後呢？,1.0,"['advice', 'restatement', 'question', 'general']"
186,10,"有ar
不過都係做完就無keep住聯絡",除咗做功課你哋有冇傾下閒計呀？,你似乎因為咁而覺得有啲失落。你平時除咗做功課之外仲會唔會講其他話題或者做其他嘢㗎？,0.696846604347229,1.0,交完之後當睇你唔到?,0.6968465447425842,3.0,你係咪想同佢地做朋友？,0.696846604347229,1.0,咁都真係唔簡單嘅,3.0,"['advice', 'question']"
187,10,冇ar😖,嗯⋯⋯你好似比較怕羞，少主動咁同人傾偈咁喎,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8909165263175964,3.0,你覺得一定會唔合格？,0.8909164667129517,3.0,你係唔係好重視個考試？,0.8909165263175964,3.0,哦～,1.0,['general']
188,10,都係㗎。一直覺得好似冇乜人了解自己,咁你D好朋友同屋企人呢？你同佢哋嘅關係係點㗎？,見你話冇人真正了解自己，你覺得點先算真正了解你呀？係咪發生過啲咩事令你有咁嘅想法呢？,0.7920137643814087,1.0,你覺得無人真正了解自己,0.7920137643814087,1.0,咁你有冇比較熟嘅朋友？,0.7920137643814087,1.0,點解有咁既感覺?,1.0,"['advice', 'restatement', 'question', 'general']"
189,10,"我覺得我成日俾佢地忽視
無人直係明我",聽落你好似冇乜存在感咁喎,感受到你好似有啲無助，你會唔會考慮下同學校嘅counsellor傾下計呢？佢哋除咗會耐心聽你講之外，仲可以俾啲方法你解決問題㗎。,0.8197484612464905,1.0,你覺得攰?,0.8197485208511353,3.0,你有冇啲比較熟嘅朋友？,0.8197485208511353,1.0,係咩事情令你有咁嘅感覺？,1.0,"['advice', 'question', 'general']"
190,10,😔😔,咁你自己呢？你又點樣睇你自己呀？,聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.8041777014732361,3.0,你好驚?,0.8041777610778809,3.0,你係咪對自己冇信心？,0.8041777610778809,1.0,我哋一齊睇下可以點樣令你覺得好啲吖？,1.0,"['question', 'general']"
191,10,"自己好無事咁
做咩都唔叻",你對自己無自信，所以喺其他人面前唔敢主動咁去表達自己？,你係咪覺得好難同同事做到朋友？,0.8571817874908447,3.0,你自己一個,0.8571819067001343,3.0,你係唔係覺得好寂寞？,0.8571819067001343,3.0,嗯嗯,1.0,['general']
192,10,可能係la,咁樣你想唔想作出一啲嘅改變？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.6860297918319702,3.0,你覺得一定會唔合格？,0.6860299110412598,3.0,你係唔係好重視個考試？,0.6860297322273254,3.0,原來如此,3.0,[]
193,10,都想嘅,嗯嗯！我哋一齊諗吓呀！首先，你期望自己可以變成點呀？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.7797280550003052,3.0,你覺得一定會唔合格？,0.7797279953956604,3.0,你係唔係好重視個考試？,0.7797280550003052,3.0,點解會想嘅?,1.0,['general']
194,10,想social d,"所以你嘅目標係想變得social啲; 然後, 我哋諗吓具體嘅方法, e.g.而家可以做D咩令妳social D 呢",聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.6739392280578613,3.0,你好驚?,0.6739391088485718,3.0,你係咪對自己冇信心？,0.6739391088485718,3.0,點解會想嘅?,1.0,['general']
195,10,好ar,或者你有冇建議？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8842733502388,3.0,你覺得一定會唔合格？,0.8842733502388,3.0,你係唔係好重視個考試？,0.8842734694480896,3.0,我聽緊呀，你繼續吖,1.0,['general']
196,10,冇咩idea,例如參加下啲課外活動？,聽見你話覺得好辛苦，介唔介意具體講多啲係咩事情令你有咁嘅感覺呀？,0.6838899850845337,3.0,咩都唔識？,0.6838899850845337,3.0,你係咪覺得啲嘢好難明？,0.6838899850845337,3.0,係嘅,3.0,[]
197,10,🤔🤔但係而家疫情咩都冇,"仲有㗎
淨係SDS都仲有活動可以俾你參加㗎",聽到你好擔心份功課，你覺得今次有咩可以做得更好呢？鼓勵你可以檢視今次嘅不足，之後再次面對考核嘅時候可以有所改善，加油💪,0.6186366677284241,3.0,你好驚?,0.6186367273330688,3.0,你係咪覺得唔夠時間做？,0.6186366677284241,3.0,睇嚟都真係幾唔容易,1.0,['general']
198,10,例如呢？,"https://www.cityu.edu.hk/sds/web/index_main.shtml
☝🏻 妳可以上去佢哋嘅網頁了解下",唔明題目咩意思嘅時侯，你會覺得點？,0.587796688079834,3.0,唔明題目系乜嘢意思,0.587796688079834,3.0,你有方法可以比自己放鬆下㗎？,0.5534263849258423,3.0,嗯嗯,3.0,[]
199,10,👌,另外你本身有啲咩興趣㗎？,聽到你話好擔心會唔合格，你可唔可以講多啲個考試同埋唔合格嘅後果俾我知呀？,0.7394973635673523,3.0,你好驚?,0.7394973039627075,3.0,你係咪對自己冇信心？,0.7394973039627075,3.0,咁就好嘞,3.0,[]
200,10,鍾意睇書,你睇書嘅時候，感覺係點㗎？,可以為自己定立一啲容易做到嘅目標，自己就有多啲動力去讀。,0.8502499461174011,3.0,你想俾心機讀好d 書,0.8502499461174011,3.0,你有冇制定一個學習計劃啊？,0.8502499461174011,3.0,係嘅,3.0,[]
201,10,個人會安靜落嚟,咁你睇書嘅時候，仲會唔會覺得寂寞啊？,你話想平平淡淡有人陪自己，平平淡淡即係點呀？點解你會想有人平平淡淡咁陪自己嘅？,0.7065874934196472,3.0,你淨係想平平淡淡 有個人陪自己,0.7065874934196472,3.0,你係咪覺得好難搵到人陪自己？,0.7065874934196472,3.0,哦～,3.0,[]
202,10,唔會ar,所以你都享受自己一個人嘅時間？,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8800072073936462,3.0,你覺得一定會唔合格？,0.8800072073936462,3.0,你係唔係好重視個考試？,0.8800072073936462,3.0,之後呢？｜可唔可以分享多啲俾我聽？,1.0,['general']
203,10,都係㗎,咁妳係響咩時候會令妳覺得寂寞啊,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.7992779612541199,3.0,你覺得一定會唔合格？,0.7992780208587646,3.0,你係唔係好重視個考試？,0.7992779016494751,3.0,嗯嗯,3.0,[]
204,10,我冇嘢做嗰陣時但又冇人搵我,呢啲情況又出現得幾頻密啊？,用忙碌嚟麻醉自己嘅孤獨都唔係辦法，你會唔會想試下同counsellor傾下，睇下有咩方法可以幫你消除孤獨嘅感受吖？,0.7903523445129395,3.0,你唔係冇嘢做 只係好孤獨,0.7903523445129395,3.0,你係咪覺得好孤獨?,0.7903523445129395,1.0,咁都真係唔簡單嘅,3.0,['question']
205,10,每日都有,咁所以睇書雖然令你有唔寂寞嘅時候，但係睇完你都想搵人同你傾吓計，例如傾下本書嘅內容？,你係咪成日都對自己好高要求呢？如果你知道平時啲功課拎咩grade嘅話，應該大概估到嗰個sem嘅GPA過唔過3😀,0.7593498229980469,3.0,你好驚GPA唔過三？,0.7593498229980469,3.0,係唔係好大壓力？,0.7593498229980469,3.0,可唔可以講得詳細少少？,1.0,['general']
206,10,係呀,嗯⋯⋯咁冇人搵嘅時候，你有冇試過主動咁揾下人，傾吓計呀?,點解你咁肯定自己會唔合格呢？事實上可能冇你諗得咁差呢😊而家唯有溫下其他科，或者畀自己放鬆下，撐住呀👍,0.8174804449081421,3.0,你覺得一定會唔合格？,0.8174805045127869,3.0,你係唔係好重視個考試？,0.8174804449081421,3.0,之後呢？｜可唔可以分享多啲俾我聽？,1.0,['general']
