file,post,reply
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋,good 你驚麻煩到人，又驚人地唔想聽你講嘢？
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋	good 你驚麻煩到人，又驚人地唔想聽你講嘢？	係呀你講得啱！,嗯嗯
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋	good 你驚麻煩到人，又驚人地唔想聽你講嘢？	係呀你講得啱！	嗯嗯	所以就會寧願唔搵佢哋,你係唔係好少同人分享自己嘅感受呢？
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋	good 你驚麻煩到人，又驚人地唔想聽你講嘢？	係呀你講得啱！	嗯嗯	所以就會寧願唔搵佢哋	你係唔係好少同人分享自己嘅感受呢？	我可以試下,俾多啲信心自己！
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋	good 你驚麻煩到人，又驚人地唔想聽你講嘢？	係呀你講得啱！	嗯嗯	所以就會寧願唔搵佢哋	你係唔係好少同人分享自己嘅感受呢？	我可以試下	俾多啲信心自己！	我覺得每個人都唔會想麻煩到其他人，但唔知點解見佢哋又隨時主動搵朋友講嘢,可以傾心事嘅朋友無幾個
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋	good 你驚麻煩到人，又驚人地唔想聽你講嘢？	係呀你講得啱！	嗯嗯	所以就會寧願唔搵佢哋	你係唔係好少同人分享自己嘅感受呢？	我可以試下	俾多啲信心自己！	我覺得每個人都唔會想麻煩到其他人，但唔知點解見佢哋又隨時主動搵朋友講嘢	可以傾心事嘅朋友無幾個	我都係咁諗,話唔定好多人，例如你身邊嘅朋友，都會咁諗
./P22LT006/LiWingChun/Loneliness 1.txt,我係Angela	好高興認識你呀，Angela	最近疫情喺屋企好悶，覺得有啲寂寞	好多人都有時有呢種感覺，係好正常㗎😀	但我見到其他人會同朋友出街玩，好似得我無得同朋友見面	我明白你呢個孤單嘅感受呀	無得返學校上堂好難參加活動呀	有冇啲學校以外嘅其他方式可以參加活動呢？	我都覺得自己唔係個好主動嘅人	被動都係你性格嘅一個特色，唔一定係唔好㗎！	好多時都係其他人主動搵我，我先會同佢哋傾計	你會唔會想試下主動搵下朋友，可能冇想像中咁難呢？	因為疫情好耐無出街見朋友，想同人講下嘢都好難	可能你身邊嘅人都會有同樣嘅感受呢	我怕會麻煩到佢哋	good 你驚麻煩到人，又驚人地唔想聽你講嘢？	係呀你講得啱！	嗯嗯	所以就會寧願唔搵佢哋	你係唔係好少同人分享自己嘅感受呢？	我可以試下	俾多啲信心自己！	我覺得每個人都唔會想麻煩到其他人，但唔知點解見佢哋又隨時主動搵朋友講嘢	可以傾心事嘅朋友無幾個	我都係咁諗	話唔定好多人，例如你身邊嘅朋友，都會咁諗	我可以試下同朋友傾下，問下佢哋會唔會同我有一樣嘅諗法,呢個係個唔錯嘅諗法！
./P22LT006/ChanTsunYiu/review_Session 5.txt,我叫陳大文	你好呀，陳大文	我好唔開心,我哋一齊諗吓有咩方法可以令你開心啲吖？
./P22LT006/ChanTsunYiu/review_Session 5.txt,我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友,點解嘅？
./P22LT006/ChanTsunYiu/review_Session 5.txt,我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友,點解想搵個男朋友嘅？
./P22LT006/ChanTsunYiu/review_Session 5.txt,我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友	點解想搵個男朋友嘅？	你好mean。。。。,"嗯, 你想有朋友既陪伴"
./P22LT006/ChanTsunYiu/review_Session 5.txt,"我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友	點解想搵個男朋友嘅？	你好mean。。。。	嗯, 你想有朋友既陪伴	嗯嗯",係嘅
./P22LT006/ChanTsunYiu/review_Session 5.txt,"我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友	點解想搵個男朋友嘅？	你好mean。。。。	嗯, 你想有朋友既陪伴	嗯嗯	係嘅	咁有咩方法去擴闊自已嘅社交圈子呢",你想擴闊圈子嘅目的係為咩呢？
./P22LT006/ChanTsunYiu/review_Session 5.txt,"我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友	點解想搵個男朋友嘅？	你好mean。。。。	嗯, 你想有朋友既陪伴	嗯嗯	係嘅	咁有咩方法去擴闊自已嘅社交圈子呢	你想擴闊圈子嘅目的係為咩呢？	識個煮到飯比我食嘅男朋友",你想比個肯愛錫你嘅男仔關心下
./P22LT006/ChanTsunYiu/review_Session 5.txt,"我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友	點解想搵個男朋友嘅？	你好mean。。。。	嗯, 你想有朋友既陪伴	嗯嗯	係嘅	咁有咩方法去擴闊自已嘅社交圈子呢	你想擴闊圈子嘅目的係為咩呢？	識個煮到飯比我食嘅男朋友	你想比個肯愛錫你嘅男仔關心下	嗯我想比人關心吓",點解會想嘅?
./P22LT006/ChanTsunYiu/review_Session 5.txt,"我叫陳大文	你好呀，陳大文	我好唔開心	我哋一齊諗吓有咩方法可以令你開心啲吖？	幫我搵個識煮飯嘅男朋友	點解嘅？	我都冇男朋友	點解想搵個男朋友嘅？	你好mean。。。。	嗯, 你想有朋友既陪伴	嗯嗯	係嘅	咁有咩方法去擴闊自已嘅社交圈子呢	你想擴闊圈子嘅目的係為咩呢？	識個煮到飯比我食嘅男朋友	你想比個肯愛錫你嘅男仔關心下	嗯我想比人關心吓	點解會想嘅?	因為我空虛寂寞",你一直都好孤單好需要人陪
./P22LT006/ChanTsunYiu/review_Session 4.txt,阿金	喂，午安！	我好大壓力呀,咩事令到你好大壓力？
./P22LT006/ChanTsunYiu/review_Session 4.txt,阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死,哦，明白， 介唔介意講多少少？
./P22LT006/ChanTsunYiu/review_Session 4.txt,阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺,原來如此
./P22LT006/ChanTsunYiu/review_Session 4.txt,阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺	原來如此	我當面話過佢地架，佢地覺得係我問題，話我好chur喎，心諗我唔嘢你邊有嘢交呀，我唔想肥呢科咋,佢哋咁對你？
./P22LT006/ChanTsunYiu/review_Session 4.txt,阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺	原來如此	我當面話過佢地架，佢地覺得係我問題，話我好chur喎，心諗我唔嘢你邊有嘢交呀，我唔想肥呢科咋	佢哋咁對你？	係，差到爆,嗯嗯
./P22LT006/ChanTsunYiu/review_Session 4.txt,阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺	原來如此	我當面話過佢地架，佢地覺得係我問題，話我好chur喎，心諗我唔嘢你邊有嘢交呀，我唔想肥呢科咋	佢哋咁對你？	係，差到爆	嗯嗯	好想同professor講換group，但都sem中都唔知得唔得，再唔換我會好辛苦，sem尾要交份大essay,"不如，我哋一齊諗下 , 下次點樣可以唔重複呢個情況呢？"
./P22LT006/ChanTsunYiu/review_Session 4.txt,"阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺	原來如此	我當面話過佢地架，佢地覺得係我問題，話我好chur喎，心諗我唔嘢你邊有嘢交呀，我唔想肥呢科咋	佢哋咁對你？	係，差到爆	嗯嗯	好想同professor講換group，但都sem中都唔知得唔得，再唔換我會好辛苦，sem尾要交份大essay	不如，我哋一齊諗下 , 下次點樣可以唔重複呢個情況呢？	我可以用一個更加nice嘅tone叫佢地做吓嘢嘅，但我唔覺得佢地會做囉",未嘗係一個方法，仲有冇其他？
./P22LT006/ChanTsunYiu/review_Session 4.txt,"阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺	原來如此	我當面話過佢地架，佢地覺得係我問題，話我好chur喎，心諗我唔嘢你邊有嘢交呀，我唔想肥呢科咋	佢哋咁對你？	係，差到爆	嗯嗯	好想同professor講換group，但都sem中都唔知得唔得，再唔換我會好辛苦，sem尾要交份大essay	不如，我哋一齊諗下 , 下次點樣可以唔重複呢個情況呢？	我可以用一個更加nice嘅tone叫佢地做吓嘢嘅，但我唔覺得佢地會做囉	未嘗係一個方法，仲有冇其他？	都係。。。","如果唔想兩樣嘢一齊做, 你覺得應該做邊樣先呀"
./P22LT006/ChanTsunYiu/review_Session 4.txt,"阿金	喂，午安！	我好大壓力呀	咩事令到你好大壓力？	我因為讀書而大壓力，成班freerider唔同我做嘢，激鬼死	哦，明白， 介唔介意講多少少？	我冇諗過自殺	原來如此	我當面話過佢地架，佢地覺得係我問題，話我好chur喎，心諗我唔嘢你邊有嘢交呀，我唔想肥呢科咋	佢哋咁對你？	係，差到爆	嗯嗯	好想同professor講換group，但都sem中都唔知得唔得，再唔換我會好辛苦，sem尾要交份大essay	不如，我哋一齊諗下 , 下次點樣可以唔重複呢個情況呢？	我可以用一個更加nice嘅tone叫佢地做吓嘢嘅，但我唔覺得佢地會做囉	未嘗係一個方法，仲有冇其他？	都係。。。	如果唔想兩樣嘢一齊做, 你覺得應該做邊樣先呀	都係做咗自已個part先，佢地嗰part放到最尾先做",佢地嗰part有幾多呀？講多少少嚟聽吓？
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別,嗯嗯
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意,多謝你呀，但你都可以比多啲信心自己呀！
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意,天生我材必有用！
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意	天生我材必有用！	哈哈哈係就好啦,相信自己，愛多啲自己！
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意	天生我材必有用！	哈哈哈係就好啦	相信自己，愛多啲自己！	？,對唔住呀你可唔可以講多少少？
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意	天生我材必有用！	哈哈哈係就好啦	相信自己，愛多啲自己！	？	對唔住呀你可唔可以講多少少？	我覺得生活好苦日心,你可以試下網上交友。網上有好多論壇同交友網站，令你接觸到有共同興趣嘅⼈。
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意	天生我材必有用！	哈哈哈係就好啦	相信自己，愛多啲自己！	？	對唔住呀你可唔可以講多少少？	我覺得生活好苦日心	你可以試下網上交友。網上有好多論壇同交友網站，令你接觸到有共同興趣嘅⼈。	上網好多壞人囉.....,點解咁講嘅？
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意	天生我材必有用！	哈哈哈係就好啦	相信自己，愛多啲自己！	？	對唔住呀你可唔可以講多少少？	我覺得生活好苦日心	你可以試下網上交友。網上有好多論壇同交友網站，令你接觸到有共同興趣嘅⼈。	上網好多壞人囉.....	點解咁講嘅？	所以我先唔上網搵,social media係好普及、方便好快咁認識一個人嘅喜好㗎！
./P22LT006/ChanTsunYiu/review_Session 6.txt,I	喂，午安！	都係咁冇咩特別	嗯嗯	你張相好得意	多謝你呀，但你都可以比多啲信心自己呀！	我冇你咁得意	天生我材必有用！	哈哈哈係就好啦	相信自己，愛多啲自己！	？	對唔住呀你可唔可以講多少少？	我覺得生活好苦日心	你可以試下網上交友。網上有好多論壇同交友網站，令你接觸到有共同興趣嘅⼈。	上網好多壞人囉.....	點解咁講嘅？	所以我先唔上網搵	social media係好普及、方便好快咁認識一個人嘅喜好㗎！	最衰啲人唔係咁用呢,咁佢地會點用呀？或者你遇過啲咩令到你咁諗？
./P22LT006/ChanTsunYiu/review_Session 3.txt,Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。,咁身邊嘅朋友有冇讀書氣氛呀？
./P22LT006/ChanTsunYiu/review_Session 3.txt,Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！,響成績上，您對自己有咩要求呀?
./P22LT006/ChanTsunYiu/review_Session 3.txt,Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈,如果要grad到嘅話，要幾多gpa?
./P22LT006/ChanTsunYiu/review_Session 3.txt,Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得,"就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦"
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到",係咩事令你壓力咁大呀
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到	係咩事令你壓力咁大呀	grad唔到，會嘥錢嘥時間",或者，我哋因應佢哋嘅輕重緩急黎定一個時間表比你去跟，咁會唔會好D呀？
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到	係咩事令你壓力咁大呀	grad唔到，會嘥錢嘥時間	或者，我哋因應佢哋嘅輕重緩急黎定一個時間表比你去跟，咁會唔會好D呀？	好口竹",你介唔介意再講多啲俾我聽？
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到	係咩事令你壓力咁大呀	grad唔到，會嘥錢嘥時間	或者，我哋因應佢哋嘅輕重緩急黎定一個時間表比你去跟，咁會唔會好D呀？	好口竹	你介唔介意再講多啲俾我聽？	*呀，咁個時間表要點定",你介唔介意再講多啲俾我聽你讀書嘅習慣？
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到	係咩事令你壓力咁大呀	grad唔到，會嘥錢嘥時間	或者，我哋因應佢哋嘅輕重緩急黎定一個時間表比你去跟，咁會唔會好D呀？	好口竹	你介唔介意再講多啲俾我聽？	*呀，咁個時間表要點定	你介唔介意再講多啲俾我聽你讀書嘅習慣？	咩叫輕重緩急",可唔可以講得詳細少少？
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到	係咩事令你壓力咁大呀	grad唔到，會嘥錢嘥時間	或者，我哋因應佢哋嘅輕重緩急黎定一個時間表比你去跟，咁會唔會好D呀？	好口竹	你介唔介意再講多啲俾我聽？	*呀，咁個時間表要點定	你介唔介意再講多啲俾我聽你讀書嘅習慣？	咩叫輕重緩急	可唔可以講得詳細少少？	我平時做功課都係做咗急住交嘅先，好多時都係幾份一齊做，做唔切就遲交",嗯嗯
./P22LT006/ChanTsunYiu/review_Session 3.txt,"Boey	嗨！今日你有咩想同我傾呢?‌‌	我讀書差，考試唔叻，去咗讀Asso，上堂聽極都唔明講咩。。。。	咁身邊嘅朋友有冇讀書氣氛呀？	其他人讀書好叻架，我就讀極都係咁，gpa得2點幾，再跌我就grad唔到架啦！	響成績上，您對自己有咩要求呀?	grad到就竹戈	如果要grad到嘅話，要幾多gpa?	*得	就算諗住出嚟做嘢, 都應該完成咗個associate degree 先 咁出嚟做嘢都會方便啲啦	都係，但我宜家真係好大壓力。。。驚自己grad唔到	係咩事令你壓力咁大呀	grad唔到，會嘥錢嘥時間	或者，我哋因應佢哋嘅輕重緩急黎定一個時間表比你去跟，咁會唔會好D呀？	好口竹	你介唔介意再講多啲俾我聽？	*呀，咁個時間表要點定	你介唔介意再講多啲俾我聽你讀書嘅習慣？	咩叫輕重緩急	可唔可以講得詳細少少？	我平時做功課都係做咗急住交嘅先，好多時都係幾份一齊做，做唔切就遲交	嗯嗯	點先可以改到呢個壞習慣",見到你好想改咗拖延嘅壞習慣，你覺得自己平時係因為咩原因而拖延吖嗱🤔
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！,嗯嗯
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係,你有冇真人搵過嗰位professor傾吓？
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰,點解唔想同佢正面交峰呢?
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰	點解唔想同佢正面交峰呢?	因為大家嘅情緒都唔會好得去邊，一係佢就話太忙唔閒見我,如果唔同佢繼續傾落去嘅話會點？
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰	點解唔想同佢正面交峰呢?	因為大家嘅情緒都唔會好得去邊，一係佢就話太忙唔閒見我	如果唔同佢繼續傾落去嘅話會點？	我驚如果佢咁落去佢會拖低我嘅gpa，之後仲有兩個test,聽落您有d擔心之後嘅成績
./P22LT006/ChanTsunYiu/review_Session 2.txt,Travis	嗨！今日你有咩想同我傾呢?‌‌	我岩岩收到個testresult，好差囉個分！個professor亂比分嘅！	嗯嗯	佢仲話我份test比埋第二個professor睇，話個分都係一樣喎，都唔知係真唔係	你有冇真人搵過嗰位professor傾吓？	我唔想同佢正面交峰	點解唔想同佢正面交峰呢?	因為大家嘅情緒都唔會好得去邊，一係佢就話太忙唔閒見我	如果唔同佢繼續傾落去嘅話會點？	我驚如果佢咁落去佢會拖低我嘅gpa，之後仲有兩個test	聽落您有d擔心之後嘅成績	我屋企人唔理我成績架,成績不好他們會對你失望
